Values, Voltage
2304, 1.856703
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1536, 1.237802
1408, 1.134652
2047, 1.649597
2816, 2.269304
3008, 2.424029
2560, 2.063004
2111, 1.701172
1728, 1.392527
1364, 1.099194
1728, 1.392527
2559, 2.062198
3008, 2.424029
2688, 2.166154
2303, 1.855897
1920, 1.547253
1440, 1.160440
1536, 1.237802
2216, 1.785788
2944, 2.372454
2880, 2.320879
2432, 1.959853
2047, 1.649597
1599, 1.288571
1364, 1.099194
1984, 1.598828
2688, 2.166154
3008, 2.424029
2567, 2.068645
2175, 1.752747
1792, 1.444103
1408, 1.134652
1664, 1.340952
2368, 1.908278
3008, 2.424029
2695, 2.171795
2304, 1.856703
1984, 1.598828
1536, 1.237802
1411, 1.137070
2055, 1.656044
2880, 2.320879
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1345, 1.083883
1792, 1.444103
2591, 2.087985
3040, 2.449817
2623, 2.113773
2208, 1.779341
1856, 1.495678
1408, 1.134652
1543, 1.243443
2303, 1.855897
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1551, 1.249890
1391, 1.120952
2047, 1.649597
2735, 2.204029
3008, 2.424029
2560, 2.063004
2175, 1.752747
1728, 1.392527
1384, 1.115311
1664, 1.340952
2496, 2.011429
3040, 2.449817
2688, 2.166154
2304, 1.856703
1920, 1.547253
1512, 1.218462
1472, 1.186227
2175, 1.752747
2880, 2.320879
2880, 2.320879
2432, 1.959853
2047, 1.649597
1600, 1.289377
1364, 1.099194
1920, 1.547253
2688, 2.166154
3008, 2.424029
2575, 2.075092
2175, 1.752747
1792, 1.444103
1408, 1.134652
1600, 1.289377
2368, 1.908278
3008, 2.424029
2752, 2.217729
2311, 1.862344
1984, 1.598828
1536, 1.237802
1408, 1.134652
2048, 1.650403
2816, 2.269304
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2256, 1.818022
1856, 1.495678
1345, 1.083883
1667, 1.343370
2559, 2.062198
3008, 2.424029
2688, 2.166154
2303, 1.855897
1920, 1.547253
1472, 1.186227
1512, 1.218462
2175, 1.752747
2944, 2.372454
2880, 2.320879
2464, 1.985641
2048, 1.650403
1664, 1.340952
1345, 1.083883
1920, 1.547253
2687, 2.165348
3008, 2.424029
2591, 2.087985
2175, 1.752747
1792, 1.444103
1408, 1.134652
1600, 1.289377
2368, 1.908278
3008, 2.424029
2772, 2.233846
2311, 1.862344
1984, 1.598828
1536, 1.237802
1408, 1.134652
2048, 1.650403
2880, 2.320879
2944, 2.372454
2559, 2.062198
2055, 1.656044
1664, 1.340952
1344, 1.083077
1856, 1.495678
2575, 2.075092
3040, 2.449817
2623, 2.113773
2216, 1.785788
1856, 1.495678
1408, 1.134652
1536, 1.237802
2303, 1.855897
3008, 2.424029
2816, 2.269304
2368, 1.908278
2047, 1.649597
1567, 1.262784
1384, 1.115311
2016, 1.624615
2695, 2.171795
3008, 2.424029
2560, 2.063004
2175, 1.752747
1792, 1.444103
1384, 1.115311
1664, 1.340952
2432, 1.959853
3040, 2.449817
2695, 2.171795
2303, 1.855897
1920, 1.547253
1512, 1.218462
1472, 1.186227
2111, 1.701172
2880, 2.320879
2944, 2.372454
2496, 2.011429
2048, 1.650403
1664, 1.340952
1345, 1.083883
1856, 1.495678
2591, 2.087985
3008, 2.424029
2591, 2.087985
2176, 1.753553
1792, 1.444103
1408, 1.134652
1583, 1.275678
2304, 1.856703
3008, 2.424029
2816, 2.269304
2368, 1.908278
2016, 1.624615
1536, 1.237802
1408, 1.134652
2047, 1.649597
2816, 2.269304
3008, 2.424029
2560, 2.063004
2111, 1.701172
1696, 1.366740
1364, 1.099194
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2256, 1.818022
1856, 1.495678
1440, 1.160440
1536, 1.237802
2240, 1.805128
2944, 2.372454
2880, 2.320879
2408, 1.940513
2047, 1.649597
1583, 1.275678
1384, 1.115311
2016, 1.624615
2691, 2.168571
3008, 2.424029
2560, 2.063004
2175, 1.752747
1792, 1.444103
1384, 1.115311
1664, 1.340952
2432, 1.959853
3008, 2.424029
2691, 2.168571
2304, 1.856703
1920, 1.547253
1535, 1.236996
1440, 1.160440
2111, 1.701172
2944, 2.372454
2880, 2.320879
2464, 1.985641
2048, 1.650403
1664, 1.340952
1345, 1.083883
1920, 1.547253
2687, 2.165348
3008, 2.424029
2591, 2.087985
2175, 1.752747
1792, 1.444103
1408, 1.134652
1600, 1.289377
2319, 1.868791
3008, 2.424029
2772, 2.233846
2335, 1.881685
1984, 1.598828
1536, 1.237802
1408, 1.134652
2048, 1.650403
2816, 2.269304
3008, 2.424029
2560, 2.063004
2111, 1.701172
1696, 1.366740
1360, 1.095971
1728, 1.392527
2560, 2.063004
3040, 2.449817
2688, 2.166154
2256, 1.818022
1856, 1.495678
1440, 1.160440
1536, 1.237802
2256, 1.818022
2944, 2.372454
2816, 2.269304
2408, 1.940513
2047, 1.649597
1599, 1.288571
1384, 1.115311
2016, 1.624615
2689, 2.166960
3008, 2.424029
2563, 2.065421
2175, 1.752747
1792, 1.444103
1384, 1.115311
1664, 1.340952
2432, 1.959853
3040, 2.449817
2695, 2.171795
2304, 1.856703
1984, 1.598828
1535, 1.236996
1440, 1.160440
2111, 1.701172
2880, 2.320879
2944, 2.372454
2559, 2.062198
2048, 1.650403
1664, 1.340952
1440, 1.160440
2048, 1.650403
2816, 2.269304
2944, 2.372454
2560, 2.063004
2079, 1.675385
1664, 1.340952
1344, 1.083077
1792, 1.444103
2560, 2.063004
3040, 2.449817
2688, 2.166154
2256, 1.818022
1856, 1.495678
1440, 1.160440
1536, 1.237802
2240, 1.805128
2944, 2.372454
2816, 2.269304
2408, 1.940513
2047, 1.649597
1583, 1.275678
1384, 1.115311
2016, 1.624615
2695, 2.171795
3008, 2.424029
2560, 2.063004
2175, 1.752747
1728, 1.392527
1384, 1.115311
1664, 1.340952
